11736.json,half-true,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.",jeb-bush,,Florida,republican,17,5,17,24,2,a column posted on Medium
8062.json,half-true,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at the White House
3158.json,mostly-true,Says his state budget will provide an increase in state funding for the 2011-12 school year.,john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,an e-mail
10794.json,FALSE,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.",robert-hurt,U.S. Congressman,Virginia,republican,2,4,1,0,0,a statement.
12461.json,TRUE,Sayvideo shows massive alligator strolling across Florida golf course.,blog-posting,,,none,7,19,3,5,44,Internet posts
8609.json,half-true,On whether people can keep their insurance under the Affordable Care Act.,kurt-schrader,U.S. representative,Oregon,democrat,0,1,3,0,0,a TV interview.
63.json,mostly-true,"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there",chris-dodd,U.S. senator,Connecticut,democrat,0,0,3,3,0,"a debate in Miami, Fla."
6560.json,TRUE,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",jeb-bush,,Florida,republican,17,5,17,24,2,an interview on 'Meet the Press.'
3546.json,half-true,Weve introduced a bill that includes $12 billion in cuts over the next week.,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a public statement
3036.json,FALSE,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,national-federation-independent-business-wiscons,,Wisconsin,none,0,1,0,0,0,a news release
11910.json,pants-fire,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",ben-carson,,,republican,7,12,3,2,4,a GOP debate on CBS
4101.json,mostly-true,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an interview with CBS
10175.json,mostly-true,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview
4593.json,FALSE,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,edd-houck,,Virginia,democrat,0,1,0,0,0,a TV ad.
5985.json,FALSE,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.",anastasia-williams,State representative in Rhode Island,Rhode Island,democrat,0,1,0,0,0,a House Judiciary Committee hearing
1881.json,barely-true,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",thomas-melsheimer,Attorney,Texas,democrat,1,0,0,0,0,an op-ed article
204.json,FALSE,The Red Sox waited 87 long years to win the World Series.,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a debate in St. Petersburg
10091.json,TRUE,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,Rhode_Island_Catholic,,Rhode Island,none,0,0,0,0,0,a newspaper editorial
1409.json,FALSE,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.",kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,in a Republican gubernatorial debate
2769.json,TRUE,Georgia has the second-highest rate of childhood obesity in the United States.,childrens-healthcare-atlanta,,,none,0,0,0,0,0,a press release
2600.json,mostly-true,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.",betty-sutton,U.S. representative from Ohio's 13th District,Ohio,democrat,0,2,1,2,1,a television campaign ad
4822.json,half-true,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,rebecca-kleefisch,Candidate for lieutenant governor,Wisconsin,republican,1,3,4,0,1,a video
5536.json,half-true,Says my plan is a property tax cut.,stephen-sweeney,State Senator,,democrat,1,2,3,1,0,an interview on NJToday
2911.json,FALSE,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a news release
12787.json,half-true,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet
2442.json,pants-fire,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,delia-lopez,Real estate investor,Oregon,republican,0,0,0,0,1,a statement on campaign website
3489.json,barely-true,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",greater-wisconsin-political-fund,,Wisconsin,none,3,3,3,1,1,a TV ad
12006.json,FALSE,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,an interview
9109.json,barely-true,Health insurance and medical costs are going down because of Obamacare.,ed-schultz,MSNBC television host,,none,3,1,4,1,2,"a broadcast of ""The Ed Show"""
12661.json,mostly-true,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",cory-booker,U.S. senator,New Jersey,democrat,0,4,2,8,0,"an interview on ""Meet the Press"""
6447.json,half-true,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,gail-collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,in her New York Times column
2983.json,TRUE,Four out of 10 homicides are committed by gun in this city.,sam-adams,Mayor of Portland,Oregon,democrat,3,2,5,2,0,a city council meeting
13467.json,pants-fire,A picture shows former President Bill Clinton naked with another woman.,political-insider,,,none,0,0,0,0,1,a post on their website
921.json,FALSE,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.",barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference
9141.json,barely-true,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,charles-krauthammer,,,none,1,0,1,0,0,"an interview on ""The O'Reilly Factor"""
12648.json,barely-true,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",freedom-partners-action-fund,,,organization,1,1,1,0,0,a television ad
3674.json,pants-fire,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.",troy-fraser,"Businessman, investor",Texas,republican,0,0,0,0,1,a Texas Senate committee hearing.
6577.json,half-true,"Last month, 44 of the 50 states saw an increase in the unemployment rate.",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a speech to the Republican National Convention in Tampa
8240.json,FALSE,Wind power is the most undependable form of renewable energy.,james-oneil,attorney,Rhode Island,democrat,0,1,0,0,0,"an appearance on ""10 News Conference."""
9405.json,mostly-true,Charlie Crist allowed college tuition to increase up to 15 percent every year.,rick-scott,Governor,Florida,republican,28,23,38,34,7,a campaign commercial
1892.json,TRUE,The House has never failed to pass a budget in the modern era.,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"an interview on ABC's ""This Week''"
2754.json,half-true,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,john-boccieri,Former member of Congress,Ohio,democrat,0,0,1,0,0,a debate
31.json,TRUE,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",tommy-thompson,,Wisconsin,republican,6,8,2,5,3,his campaign Web site.
4711.json,mostly-true,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,a speech delivered to U.S. House of Representatives.
664.json,FALSE,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech at the Democratic National Convention.
1199.json,TRUE,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",national-right-life-committee,,,none,1,2,1,0,0,a press release
11865.json,barely-true,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,adrian-garcia,29th Congressional District candidate,Texas,democrat,1,0,0,0,0,a campaign news release
87.json,TRUE,"Obama ""won health care for 150,000 people.""",barack-obama,President,Illinois,democrat,70,71,160,163,9,
9312.json,mostly-true,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"comments on CNN's ""State of the Union."""
10638.json,half-true,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,tyrone-brooks,State representative,Georgia,democrat,0,0,1,0,0,a statement
3021.json,TRUE,State governments have little ability to stimulate job growth in the short run.,david-wyss,,,none,0,0,0,0,0,a newspaper article
379.json,TRUE,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a debate in Cleveland
5272.json,half-true,Says the U.S. federal income tax rate was 0 percent until 1913.,ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a Republican presidential debate in South Carolina
683.json,TRUE,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"St. Paul, Minn."
1781.json,TRUE,"Texas has, now, the highest share of minimum-wage workers in the nation.",linda-chavez-thompson,Labor organizer,Texas,democrat,0,0,0,0,0,a speech to the Central Texas Democratic Forum
11687.json,mostly-true,"Two months ago, Donald Trump said that ISIS was not our fight.",jeb-bush,,Florida,republican,17,5,17,24,2,a GOP debate on CNN
2975.json,half-true,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,an op-ed piece.
771.json,barely-true,You had supported John McCain's military strategies pretty adamantly until this race.,sarah-palin,,Alaska,republican,9,19,9,6,6,St. Louis
3991.json,half-true,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a television interview
11923.json,half-true,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a column posted on Medium.com
10749.json,barely-true,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,gwyneth-paltrow,Actress,California,democrat,1,0,0,0,0,a tweet
3946.json,half-true,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.",doug-whitsett,state senator,Oregon,republican,0,1,1,1,0,a legislative hearing
7834.json,TRUE,Nothing in the Constitution explicitly guarantees our right to vote.,mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a speech
6290.json,half-true,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,ohio-republican-party,,Ohio,republican,2,2,2,1,0,an emailed statement
1477.json,FALSE,"On the new dollar coins, ""'In God We Trust' is gone!""",chain-email,,,none,11,43,8,5,105,a message circulated to many people.
10881.json,mostly-true,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,chris-taylor,,,democrat,1,0,0,1,0,a press release
4396.json,mostly-true,Takes credit for substantially reducing the size of the state workforce.,george-allen,consultant,Virginia,republican,2,8,3,4,1,campaign literature.
6206.json,TRUE,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on CNBC
9970.json,TRUE,"In the last 10 years, Georgias middle class income has dropped $6,500.",jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,television ad
4353.json,TRUE,Rooting for the Red Sox is like rooting for the drug companies.,sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,an appearance on MSNBC
1394.json,FALSE,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",texas-democratic-party,Political party,Texas,democrat,0,1,0,2,0,news release
7695.json,TRUE,On allowing a vote on universal gun background checks in the U.S. Senate.,johnny-isakson,U.S. Senator,Georgia,republican,2,3,3,2,0,
4770.json,barely-true,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a campaign video.
1052.json,TRUE,Obama has more czars than the Romanovs.,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a Twitter message
5249.json,FALSE,Gov. McDonnells proposed budget is cutting public education.,donald-mceachin,State senator,Virginia,democrat,0,1,0,0,0,a speech.
3700.json,FALSE,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,stephen-ucci,Rhode Island legislator,Rhode Island,democrat,0,1,0,0,0,a news release
8683.json,TRUE,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.",peter-orszag,Director of the Office of Management and Budget,,democrat,0,1,0,0,0,"an interview on CNN's ""State of the Union"""
12798.json,barely-true,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,a speech at the DNC
4838.json,half-true,U.S. Rep. Connie Mack voted to raise his own pay several times.,george-lemieux,,Florida,republican,4,1,6,4,0,a press release
7680.json,mostly-true,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,dianne-feinstein,U.S. Senator,California,democrat,1,1,0,4,0,a speech on the Senate floor
1999.json,TRUE,I have spent virtually every weekend since Memorial Day in the Panhandle.,charlie-crist,,Florida,democrat,15,9,20,19,2,a speech at the Florida Association of Counties conference
12873.json,pants-fire,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",viral-image,,,none,5,5,0,3,15,a viral image
9683.json,pants-fire,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,peter-lavelle,Crosstalk host on RT,,journalist,0,0,0,0,1,"a segment on RT's ""CrossTalk"""
6660.json,mostly-true,Says Romney called Russia our No. 1 enemy.,barack-obama,President,Illinois,democrat,70,71,160,163,9,a convention speech
13527.json,FALSE,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""Meet the Press"""
2626.json,FALSE,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,edwin-pacheco,Democratic party chairman,Rhode Island,democrat,0,1,0,0,0,a press release from the Rhode Island Democratic Party
2814.json,half-true,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a speech to lobbyists
7598.json,half-true,"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.",john-lewis,Congressman,Georgia,democrat,0,1,2,1,0,newspaper column
2746.json,barely-true,Says Nick Kahl made it harder for many families to cover basic health care expenses.,matt-wand,Attorney,Oregon,republican,2,0,0,0,0,a campaign mailer
12448.json,barely-true,"In California, the windmills are killing hundreds and hundreds of eagles.",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech on energy policy
3232.json,TRUE,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.",matt-lundy,State representative,Ohio,democrat,0,0,0,0,0,a news release
11226.json,mostly-true,We did not even have a federal income tax in this country until 1913.,jim-webb,writer,Virginia,democrat,1,0,1,5,0,a web post.
487.json,barely-true,"The White House is won in the swing states, and I am winning the swing states.",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Charleston, W.Va."
6858.json,mostly-true,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",dan-sebring,Auto repair shop owner,Wisconsin,republican,0,0,0,1,0,a radio ad
8701.json,FALSE,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a web posting
10606.json,barely-true,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,jeb-bush,,Florida,republican,17,5,17,24,2,a CPAC appearance
9016.json,half-true,"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.",tom-graves,,,republican,1,0,5,0,1,a speech
2371.json,barely-true,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a report
12065.json,TRUE,The U.S. doesnt make television sets anymore.,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a campaign speech
2362.json,mostly-true,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Cleveland, Ohio."
2868.json,FALSE,Wisconsins projected state budget shortfall is now as low as $1.5 billion,jim-doyle,Lawyer,Wisconsin,democrat,1,1,1,1,0,a statutorially required report on the state budget deficit
13305.json,TRUE,Heroin .. pours across our southern borders.,donald-trump,President-Elect,New York,republican,63,114,51,37,61,the third presidential debate
8503.json,TRUE,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",jonathan-karl,ABC News chief White House correspondent,,journalist,0,0,0,0,0,"a conversation on ABC's ""This Week"""
2428.json,half-true,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,republican-governors-association,,"Washington, D.C.",republican,5,1,6,4,2,a television ad
636.json,TRUE,"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).",barack-obama,President,Illinois,democrat,70,71,160,163,9,"Orlando, Fla."
5758.json,barely-true,"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law",afscme,,,none,3,1,2,3,0,a letter to members
2793.json,mostly-true,"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.",greg-abbott,governor,Texas,republican,11,3,8,6,5,a campaign television ad
9426.json,TRUE,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",john-oliver,"Host, Last Week Tonight",,none,0,0,2,4,0,"a segment on ""Last Week Tonight"""
5898.json,barely-true,"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.",george-lemieux,,Florida,republican,4,1,6,4,0,a Web ad
11218.json,mostly-true,"We have an Army that just cut 40,000 spots.",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a speech at the Iowa State Fair
12703.json,mostly-true,"In South Sudan, more teenage girls die in childbirth than finish high school.",unicef,,,none,0,0,0,1,0,an article on Medium
5462.json,FALSE,"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.",campaign-primary-accountability,Political action committee,Texas,none,0,1,0,0,0,a campaign commercial
1955.json,pants-fire,"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""",michael-j-gardiner,Lawyer,Rhode Island,republican,1,1,0,0,1,a posting on his website
11647.json,mostly-true,"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.",george-will,Columnist,Maryland,columnist,7,6,3,5,1,a TV talk show
11139.json,mostly-true,"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.",jeb-bush,,Florida,republican,17,5,17,24,2,a Telemundo News interview
1648.json,mostly-true,"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",barack-obama,President,Illinois,democrat,70,71,160,163,9,an interview on NBC's Today show
5371.json,FALSE,Says Mitt Romney supports cap and trade.,rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a video ad airing in Michigan
4425.json,barely-true,"Since the beginning of the year weve created a net increase of 45,000 jobs.",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a television interview
2498.json,mostly-true,Texas has a higher unemployment rate than neighboring states.,bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,an e-mail
4131.json,TRUE,"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.",brian-kemp,Secretary of State,Georgia,republican,0,2,0,0,0,
2341.json,mostly-true,My supporters arent special interest groups in Madison and Milwaukee.,mark-neumann,Developer and homebuilder,Wisconsin,republican,2,4,1,2,1,a campaign radio ad
5551.json,half-true,"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.",dennis-richardson,state representative,Oregon,republican,0,4,1,2,0,a newsletter
757.json,half-true,John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,an advertisement
11519.json,TRUE,"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,a campaign email
5785.json,pants-fire,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,chain-email,,,none,11,43,8,5,105,a chain email forwarded by an Austin American-Statesman reader.
2284.json,pants-fire,The government is trying to now close the Lincoln Memorial for any kind of large gatherings.,glenn-beck,,,none,5,7,7,2,6,comments on his radio program
12650.json,barely-true,You know what (Saddam Hussein) did well? He killed terrorists.,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a rally in Raleigh, N.C."
9480.json,barely-true,The average age of the minimum wage worker is 35 years old.,erin-lynch,"Rhode Island state senator, lawyer",Rhode Island,democrat,1,0,0,0,0,a speech on the floor of the Rhode Island Senate
643.json,half-true,"Says McCain ""supported George Bush's policies 95 percent of the time.""",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"a rally in Springfield, Ill."
11242.json,TRUE,More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.,nicholas-kristof,,,none,0,1,0,2,0,his column in the New York Times
7038.json,TRUE,"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a debate
6772.json,pants-fire,Says One of the states largest governments made charging this tax one of their top priorities just this year.,Yes-on-79,,Oregon,none,0,0,1,0,1,a state voters' pamphlet argument
7952.json,FALSE,The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.,jeff-sessions,,Alabama,republican,2,2,2,1,0,an interview on CBS’ “Face the Nation”
13134.json,half-true,Says Donald Trump publicly invited Putin to hack into Americans (emails).,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a Presidential debate
2181.json,half-true,"The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.",james-langevin,Congressman,Rhode Island,democrat,1,1,2,1,0,an online forum on ProJo.com
9629.json,mostly-true,"In Syria, we struck a deal where we got 100 percent of the chemical weapons out.",john-kerry,Secretary of State,Massachusetts,democrat,3,2,2,5,0,"comments on NBC's ""Meet the Press"""
3668.json,FALSE,On redistricting.,richard-saslaw,State Senate Minority Leader,Virginia,democrat,2,3,0,0,1,an interview.
11327.json,mostly-true,"We had a three-hour debate, no discussion about the national debt, very little about the economy.",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"an interview on ""This Week."""
3818.json,mostly-true,Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.,adam-hasner,,Florida,republican,2,1,4,4,0,a tweet
2218.json,half-true,"Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.",todd-staples,state agriculture commissioner,Texas,republican,0,1,4,3,1,a consultant's e-mail to PolitiFact Texas.
11562.json,pants-fire,"The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.",donald-trump,President-Elect,New York,republican,63,114,51,37,61,the fourth GOP primary debate.
9622.json,TRUE,More women are graduating from college now than men.,mitch-mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,remarks to voters in Kentucky
9995.json,mostly-true,"We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview
7344.json,barely-true,Were taxing our small businesses now at rates higher than corporations.,paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,an interview
5840.json,FALSE,"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.",americans-prosperity,,,none,6,7,2,1,2,a TV ad
1576.json,TRUE,Health insurance companies' costs are only 4 percent of all health care spending.,americas-health-insurance-plans,Trade group representing the health insurance industry,"Washington, D.C.",none,0,0,2,0,0,an advertisement
13127.json,mostly-true,Says Donald Trump once suggested that he would try to negotiate down the national debt.,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a Presidential debate
12098.json,mostly-true,"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,"an interview on NBC's ""Meet the Press"""
12272.json,mostly-true,"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a town hall on ABC's 'Good Morning America'
5993.json,pants-fire,Says Larry Taylor gave in-state tuition to illegal immigrants.,conservative-voters-texas-pac,,,none,0,0,0,0,1,whylarrywhy.com
9285.json,FALSE,"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.",laura-ingraham,Political commentator and radio talk show host,,none,2,5,1,0,1,"a broadcast of ABC's ""This Week"""
7165.json,half-true,The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.,libertarian-party-georgia,,,libertarian,0,1,1,0,0,a press release
11025.json,FALSE,Six thousand people have sought addiction treatment through expanded Medicaid.,maggie-hassan,Candidate for governor,New Hampshire,democrat,1,2,2,4,0,her State of the State speech in Nashua
7577.json,mostly-true,"When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.",deborah-gist,Commissioner of education,Rhode Island,state-official,0,0,0,1,0,"an appearance on ""A Lively Experiment."""
2719.json,barely-true,"Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.",bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,an interview
3631.json,barely-true,It is a fact that it costs more to run the schools in August.,kathleen-angelucci,Cobb County School Board member,Georgia,republican,1,0,0,0,0,a newspaper article
7211.json,FALSE,The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news conference
1480.json,barely-true,"Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.",glenn-beck,,,none,5,7,7,2,6,a commentary on Fox News Channel's 'Glenn Beck Program'
